City,Country,Latitude,Longitude
Depok,Indonesia,-7.7625,110.43167
Depok,Indonesia,-6.4,106.81861
Denpasar,Indonesia,-8.65,115.21667
Demak,Indonesia,-6.8909,110.6396
Delanggu,Indonesia,-7.61667,110.68333
Dampit,Indonesia,-8.21162,112.74934
Curup,Indonesia,-3.4703,102.5207
Curug,Indonesia,-6.26583,106.55639
Comal,Indonesia,-6.9053,109.5347
Colomadu,Indonesia,-7.53333,110.75
Citeureup,Indonesia,-6.48556,106.88194
Cirebon,Indonesia,-6.7063,108.557
Ciputat,Indonesia,-6.2375,106.69556
Cimahi,Indonesia,-6.87222,107.5425
Cileunyi,Indonesia,-6.93889,107.75278
Cileungsir,Indonesia,-6.39472,106.95917
Cilacap,Indonesia,-7.72639,109.00944
Cikarang,Indonesia,-6.26111,107.15278
Cikampek,Indonesia,-6.41972,107.45583
Cicurug,Indonesia,-6.78139,106.7825
Cibinong,Indonesia,-6.48167,106.85417
Cianjur,Indonesia,-6.82222,107.13944
Ciamis,Indonesia,-7.3257,108.3534
Cepu,Indonesia,-7.1475,111.5906
Ceper,Indonesia,-7.67417,110.67889
Caringin,Indonesia,-6.70611,106.82139
Ciampea,Indonesia,-6.55472,106.70083
Bulakamba,Indonesia,-6.8748,108.9559
Bukittinggi,Indonesia,-0.30907,100.37055
Buduran,Indonesia,-7.4281,112.7234
Buaran,Indonesia,-7.05,109.55
Boyolangu,Indonesia,-8.1181,111.8935
Boyolali,Indonesia,-7.53306,110.59583
Bontang,Indonesia,0.1324,117.4854
Bondowoso,Indonesia,-7.91346,113.82145
Bojonegoro,Indonesia,-7.1502,111.8817
Bogor,Indonesia,-6.59444,106.78917
Blora,Indonesia,-6.9698,111.4186
Blitar,Indonesia,-8.0983,112.1681
Bitung,Indonesia,1.44059,125.12824
Bintuni,Indonesia,-2.10967,133.52461
Bima,Indonesia,-8.46006,118.72667
Besuki,Indonesia,-7.73379,113.69785
Bengkulu,Indonesia,-3.80044,102.26554
Bekasi,Indonesia,-6.2349,106.9896
Baubau,Indonesia,-5.4633,122.6024
Baturaja,Indonesia,-4.12891,104.16695
Baturaden,Indonesia,-7.3,109.21667
Batu,Indonesia,-7.87,112.52833
Batang,Indonesia,-6.4846,110.7083
Barabai,Indonesia,-2.58333,115.38333
Banyuwangi,Indonesia,-8.2325,114.35755
Banyumas,Indonesia,-7.51417,109.29417
Bantul,Indonesia,-7.88806,110.32889
Banjarmasin,Indonesia,-3.31987,114.59075
Banjaran,Indonesia,-7.04528,107.58778
Banjar,Indonesia,-8.19,114.9675
Banjar,Indonesia,-7.1955,107.4313
Bangkalan,Indonesia,-7.0455,112.7351
Bangil,Indonesia,-7.59939,112.8186
Bandung,Indonesia,-6.92222,107.60694
Bambanglipuro,Indonesia,-7.95,110.28333
Balung,Indonesia,-7.73333,113.91667
Balikpapan,Indonesia,-1.26753,116.82887
Balapulang,Indonesia,-7.04858,109.10056
Balai Pungut,Indonesia,1.05949,101.29054
Baki,Indonesia,-7.61278,110.78389
Baekrajan,Indonesia,-6.7674,110.8541
Babat,Indonesia,-7.11282,112.16354
Atambua,Indonesia,-9.10611,124.8925
Astanajapura,Indonesia,-6.8017,108.6311
Arjawinangun,Indonesia,-6.64528,108.41028
Amuntai,Indonesia,-2.41773,115.24941
Ambon,Indonesia,-3.69583,128.18333
Ambarawa,Indonesia,-7.26333,110.3975
Amahai,Indonesia,-3.33984,128.91975
Agats,Indonesia,-5.54505,138.13522
Adiwerna,Indonesia,-6.9375,109.1325
Padalarang,Indonesia,-6.83778,107.47278
Ciranjang-hilir,Indonesia,-6.82,107.25722
Cikupa,Indonesia,-6.23639,106.50833
Teluknaga,Indonesia,-6.09889,106.63806
Gamping Lor,Indonesia,-7.79556,110.32639
Kasihan,Indonesia,-7.82694,110.32917
Ngemplak,Indonesia,-7.54972,110.71639
Kartasura,Indonesia,-7.55194,110.73778
Gatak,Indonesia,-7.59083,110.70444
Kupang,Indonesia,-10.17083,123.60694
Merauke,Indonesia,-8.49958,140.40613
Jayapura,Indonesia,-2.53371,140.71813
Abepura,Indonesia,-2.5964,140.6324
Batam,Indonesia,1.14937,104.02491
Seririt,Indonesia,-8.1928,114.9388
Bedugul,Indonesia,-8.4504,115.5925
Tambolaka,Indonesia,-9.4283,119.238
Pekan Bahapal,Indonesia,3.11313,99.17352
South Tangerang,Indonesia,-6.28862,106.71789
Masohi,Indonesia,-3.29833,128.96882
Amlapura city,Indonesia,-8.44869,115.60621
Wexford,Ireland,52.33417,-6.4575
Waterford,Ireland,52.25833,-7.11194
Tralee,Ireland,52.27042,-9.70264
Tallaght,Ireland,53.2859,-6.37344
Swords,Ireland,53.45972,-6.21806
Sligo,Ireland,54.26969,-8.46943
Rathfarnham,Ireland,53.30056,-6.28278
Droichead Nua,Ireland,53.18194,-6.79667
Navan,Ireland,53.65278,-6.68139
Naas,Ireland,53.21583,-6.66694
An Muileann gCearr,Ireland,53.52466,-7.3385
Malahide,Ireland,53.45083,-6.15444
Lucan,Ireland,53.35736,-6.44859
Limerick,Ireland,52.66472,-8.62306
Letterkenny,Ireland,54.95,-7.73333
Leixlip,Ireland,53.36583,-6.49556
Kilkenny,Ireland,52.65417,-7.25222
Greystones,Ireland,53.14083,-6.06306
Galway,Ireland,53.27245,-9.05095
Finglas,Ireland,53.38917,-6.29694
Ennis,Ireland,52.84361,-8.98639
Dún Laoghaire,Ireland,53.29395,-6.13586
Dundalk,Ireland,54.0,-6.41667
Dublin,Ireland,53.33306,-6.24889
Drogheda,Ireland,53.71889,-6.34778
Douglas,Ireland,51.87444,-8.435
Cork,Ireland,51.89797,-8.47061
Cluain Meala,Ireland,52.355,-7.70389
Celbridge,Ireland,53.34165,-6.54419
Carrigaline,Ireland,51.81167,-8.39861
Carlow,Ireland,52.84083,-6.92611
Bray,Ireland,53.20278,-6.09833
Blanchardstown,Ireland,53.38806,-6.37556
Ballincollig,Ireland,51.88333,-8.58333
Balbriggan,Ireland,53.60846,-6.1831
Athlone,Ireland,53.42278,-7.93722
Sandyford,Ireland,53.2747,-6.2253
Donaghmede,Ireland,53.39845,-6.16179
South Dublin,Ireland,53.29026,-6.34151
Jerusalem,Israel,31.76904,35.21633
Modi‘in Makkabbim Re‘ut,Israel,31.89385,35.01504
Zikhron Ya‘aqov,Israel,32.56645,34.95628
Safed,Israel,32.96465,35.496
Yoqne‘am ‘Illit,Israel,32.65385,35.10382
Yirkā,Israel,32.95435,35.21197
Yehud,Israel,32.03317,34.89091
Yavné,Israel,31.87808,34.73983
Jaffa,Israel,32.05043,34.75224
Yāfā,Israel,32.68923,35.27832
Umm el Faḥm,Israel,32.51725,35.15349
Tirat Karmel,Israel,32.76021,34.97183
Tiberias,Israel,32.79221,35.53124
Tel Aviv,Israel,32.08088,34.78057
maalot Tarshīhā,Israel,33.01667,35.26667
Tamra,Israel,32.85301,35.1987
Shefar‘am,Israel,32.80583,35.16895
Sderot,Israel,31.525,34.59693
Sakhnīn,Israel,32.86422,35.29707
Rosh Ha‘Ayin,Israel,32.09556,34.95664
Rishon LeTsiyyon,Israel,31.97102,34.78939
Reẖovot,Israel,31.89421,34.81199
Ramla,Israel,31.92923,34.86563
Ramat HaSharon,Israel,32.14613,34.8394
Ramat Gan,Israel,32.08227,34.81065
Ra'anana,Israel,32.1836,34.87386
Qiryat Yam,Israel,32.84966,35.06973
Qiryat Tiv‘on,Israel,32.71618,35.12494
Qiryat Shmona,Israel,33.20733,35.57212
Qiryat Motsqin,Israel,32.83706,35.0776
Qiryat Mal’akhi,Israel,31.72888,34.74632
Kiryat Gat,Israel,31.60998,34.76422
Qiryat Bialik,Israel,32.8275,35.08583
Qiryat Ata,Israel,32.81149,35.11323
Qalansuwa,Israel,32.28493,34.98106
Petaẖ Tiqva,Israel,32.08707,34.88747
Or Yehuda,Israel,32.02923,34.85788
Or Akiva,Israel,32.5064,34.92087
Ofaqim,Israel,31.3141,34.62025
Netivot,Israel,31.42305,34.58911
Netanya,Israel,32.33291,34.85992
Ness Ziona,Israel,31.92933,34.79868
Nesher,Israel,32.76622,35.04425
Naẕerat ‘Illit,Israel,32.70816,35.32469
Nazareth,Israel,32.70056,35.29722
Nahariyya,Israel,33.00892,35.09814
Migdal Ha‘Emeq,Israel,32.67597,35.23986
Mevasseret Tsiyyon,Israel,31.80186,35.15072
Majd el Kurūm,Israel,32.92186,35.25568
Maghār,Israel,32.88984,35.40703
Lod,Israel,31.9467,34.8903
Kfar Yona,Israel,32.31669,34.93507
Kfar Saba,Israel,32.175,34.90694
Karmi’el,Israel,32.91708,35.30501
Kafr Qāsim,Israel,32.11406,34.97624
Kafr Qari‘,Israel,32.50666,35.05392
Kafr Mandā,Israel,32.81034,35.26009
Kafr Kannā,Israel,32.7466,35.34242
Judeida Makr,Israel,32.9282,35.15705
H̱olon,Israel,32.01034,34.77918
Hod HaSharon,Israel,32.15934,34.8932
Herzliya,Israel,32.16627,34.82536
Haifa,Israel,32.81841,34.9885
Hadera,Israel,32.44192,34.9039
Giv'at Shmuel,Israel,32.07817,34.84858
Givatayim,Israel,32.07225,34.81253
Gedera,Israel,31.81456,34.77998
Gan Yavne,Israel,31.78737,34.70659
Ganei Tikva,Israel,32.05971,34.8732
Eṭ Ṭīra,Israel,32.2341,34.95023
Eṭ Ṭaiyiba,Israel,32.26616,35.00893
Er Reina,Israel,32.72339,35.31622
Eilat,Israel,29.55805,34.94821
Dimona,Israel,31.07079,35.03269
Daliyat al Karmel,Israel,32.69383,35.04686
Binyamina,Israel,32.5232,34.94499
Bet Shemesh,Israel,31.73072,34.99293
Bet She’an,Israel,32.49728,35.49632
Bnei Brak,Israel,32.08074,34.8338
Be’er Ya‘aqov,Israel,31.93864,34.83749
Beersheba,Israel,31.25181,34.7913
Bat Yam,Israel,32.02379,34.75185
Bāqa el Gharbīya,Israel,32.41806,35.04312
Ashkelon,Israel,31.66926,34.57149
Ashdod,Israel,31.79213,34.64966
‘Ar‘ara,Israel,32.49553,35.09411
Arad,Israel,31.25882,35.21282
Acre,Israel,32.92814,35.07647
Afula,Israel,32.60907,35.2892
West Jerusalem,Israel,31.78199,35.21961
Rahat,Israel,31.39547,34.75699
Modiin Ilit,Israel,31.93221,35.04416
Ariel,Israel,32.1065,35.18449
Tel Sheva‘,Israel,31.24864,34.86007
‘Ar‘ara BaNegev,Israel,31.16046,35.02274
H̱ura,Israel,31.30084,34.93606
Kuseifa,Israel,31.24535,35.0931
Shoham,Israel,31.99866,34.94559
El‘ad,Israel,32.04984,34.95382
Yehud-Monosson,Israel,32.0284,34.8796
Kadima Zoran,Israel,32.27782,34.9194
Kiryat Ono,Israel,32.06124,34.85618
Binyamina-Giv'at Ada,Israel,32.51824,34.95398
Douglas,Isle of Man,54.15,-4.48333
Pūnch,India,33.77033,74.09254
Keelakarai,India,9.23183,78.78545
Zunheboto,India,25.96667,94.51667
Zamānia,India,25.41961,83.55786
Zaidpur,India,26.83093,81.32929
Zahirābād,India,17.68138,77.60743
Yeola,India,20.0424,74.48944
Yellāpur,India,14.9637,74.70929
Yellandu,India,17.59064,80.32146
Yelahanka,India,13.10073,77.59632
Yavatmāl,India,20.39324,78.13201
Yāval,India,21.16772,75.69762
Yanam,India,16.73308,82.21364
Yamunānagar,India,30.12796,77.28371
Yādgīr,India,16.77007,77.13755
Wokha,India,26.09717,94.25817
Wer,India,27.0186,77.17636
Wellington,India,11.36552,76.78442
Wazīrganj,India,28.21145,79.05665
Wāshīm,India,20.11128,77.133
Warud,India,21.47101,78.26965
Warora,India,20.22885,79.00277
Wāris Alīganj,India,25.0172,85.64047
Wardha,India,20.73933,78.59784
Wārāseonī,India,21.76184,80.04301
Warangal,India,18.0,79.58333
Wanparti,India,16.36738,78.06889
Wānkāner,India,22.61198,70.94379
Wani,India,20.05507,78.95313
Walajapet,India,12.9251,79.36626
Wai,India,17.95276,73.89058
Wādi,India,17.05183,76.99048
Vyāra,India,21.11079,73.39365
Vuyyūru,India,16.36307,80.84406
Vrindāvan,India,27.58105,77.69662
Vriddhāchalam,India,11.5183,79.32411
Vizianagaram,India,18.11692,83.41148
Vite,India,17.27343,74.53792
Visnagar,India,23.69855,72.5521
Visakhapatnam,India,17.68009,83.20161
Vīsāvadar,India,21.33954,70.74966
Virudunagar,India,9.58509,77.95787
Vadakku Viravanallur,India,8.69786,77.51916
Virajpet,India,12.19644,75.80512
Virār,India,19.45591,72.81136
Vinukonda,India,16.0531,79.73964
Villupuram,India,11.93975,79.49244
Vikārābād,India,17.3381,77.90441
Vijayawada,India,16.50745,80.6466
Vijāpur,India,23.5623,72.74848
Vidisha,India,23.52604,77.81092
Vettūr,India,8.71742,76.72582
Vettaikkaranpudur,India,10.56207,76.91305
Vetapālem,India,15.78502,80.30663
Verāval,India,20.9077,70.36786
Vepagunta,India,17.77844,83.21577
Venkatagiri,India,13.96005,79.58032
Vemalwāda,India,18.46523,78.86894
Velur,India,11.10825,78.00113
Vellore,India,12.9184,79.13255
Vejalpur,India,22.69021,73.56299
Vedaraniyam,India,10.37208,79.85095
Vayalār,India,9.71158,76.33888
Vattalkundu,India,10.16069,77.75883
Vāsudevanallūr,India,9.24171,77.41177
Vasind,India,19.40844,73.26285
Vasco da Gama,India,15.39585,73.81568
Vasa,India,22.66079,72.75519
Varkala,India,8.7333,76.7167
Varangaon,India,21.01767,75.91042
Varanasi,India,25.31668,83.01041
Vaniyambadi,India,12.68162,78.62014
Vandavāsi,India,12.50429,79.60556
Valsād,India,20.61013,72.93428
Valparai,India,10.32691,76.95116
Vallabh Vidyanagar,India,22.53333,72.9
Valabhīpur,India,21.88868,71.87935
Vaikam,India,9.74858,76.39637
Vaijāpur,India,19.92672,74.7275
Vadodara,India,22.29941,73.20812
Vadnagar,India,23.78593,72.63893
Vadlapūdi,India,14.31119,79.8043
Vādippatti,India,10.08481,77.96113
Vadamadurai,India,10.44081,78.09784
Vadakku Valliyūr,India,8.38286,77.61221
Vāda,India,19.65347,73.14811
Uttiramerūr,India,12.61433,79.75748
Uttarkāshi,India,30.72986,78.44342
Uttamapālaiyam,India,9.80701,77.32718
Utraula,India,27.31933,82.41872
Usilampatti,India,9.96936,77.78621
Usehat,India,27.79796,79.23763
Uravakonda,India,14.94348,77.25494
Uran,India,18.87813,72.93924
Upleta,India,21.74015,70.28256
Uppal Kalan,India,17.40577,78.55911
Unnāo,India,26.54706,80.48781
Unjha,India,23.80366,72.39101
Unhel,India,23.33794,75.55931
Una,India,31.46493,76.26914
Una,India,20.82318,71.03795
Ūn,India,29.58479,77.2554
Un,India,23.88745,71.76975
Umreth,India,22.69881,73.11561
Umred,India,20.85396,79.32466
Umarkot,India,19.66529,82.20629
Umarkhed,India,19.60144,77.68878
Umaria,India,23.52473,80.83716
Umarga,India,17.83841,76.62331
Ullal,India,12.80569,74.86058
Ulhasnagar,India,19.21667,73.15
Ujjain,India,23.18239,75.77643
Ujhāni,India,28.00311,79.00821
Udumalaippettai,India,10.58806,77.24779
Udupi,India,13.33467,74.74617
Udhampur,India,32.92431,75.13573
Udgīr,India,18.39258,77.11756
Udangudi,India,8.42918,78.02968
Udalguri,India,26.75367,92.10215
Udaipura,India,23.07434,78.51108
Udaipur,India,27.72297,75.47178
Udaipur,India,24.58584,73.71346
Udaipur,India,23.53333,91.48333
Ooty,India,11.4134,76.69521
Bara Uchāna,India,29.46747,76.17798
Turaiyūr,India,11.14968,78.5987
Tura,India,25.51421,90.20239
Tuni,India,17.35905,82.54607
Tūndla,India,27.2146,78.23683
Tumsar,India,21.38333,79.73333
Tumkūr,India,13.34136,77.1022
Tulsīpur,India,27.5337,82.41653
Tuljāpur,India,18.00804,76.07011
Tufānganj,India,26.31688,89.66549
Tuensang,India,26.26704,94.82415
Thiruvananthapuram,India,8.4855,76.94924
Thrissur,India,10.51667,76.21667
Tonk,India,26.16638,75.78824
Tondi,India,9.74173,79.01774
Tohāna,India,29.71332,75.90441
Todaraisingh,India,26.02401,75.48182
Todabhim,India,26.91667,76.81667
Titlāgarh,India,20.28961,83.15233
Titāgarh,India,22.74252,88.37326
Tisaiyanvilai,India,8.33702,77.86776
Tiruvottiyūr,India,13.15823,80.30181
Cheyyar,India,12.66052,79.54308
Tiruvannāmalai,India,12.22662,79.07461
Tiruvallur,India,13.14376,79.90889
Tiruvalla,India,9.3816,76.57489
Thiruthani,India,13.17594,79.61637
Tiruttangal,India,9.48333,77.83333
Tirur,India,10.91368,75.92118
Tiruppuvanam,India,9.82564,78.25795
Tiruppur,India,11.11541,77.35456
Tirupparangunram,India,9.88151,78.07306
Tirupati,India,13.63551,79.41989
Tirunelveli,India,8.72742,77.6838
Tirumala,India,13.68333,79.35
Tirukkoyilur,India,11.9662,79.20259
Tiruchengode,India,11.38016,77.89444
Tiruchirappalli,India,10.8155,78.69651
Tiruchchendur,India,8.49725,78.11906
Tīrthahalli,India,13.68835,75.24548
Tiptūr,India,13.2563,76.47768
Tinsukia,India,27.48905,95.35992
Tinnanūr,India,13.11448,80.02713
Tindivanam,India,12.234,79.65551
Tilhar,India,27.96282,79.73827
Tīkamgarh,India,24.74327,78.83061
Tijāra,India,27.93411,76.85541
Thoubāl,India,24.63881,93.99639
Thiruvarur,India,10.77269,79.6368
Thāsra,India,22.79831,73.21174
Tharād,India,24.39597,71.62577
Thanjavur,India,10.78523,79.13909
Thānesar,India,29.97323,76.83214
Thāne,India,19.19704,72.96355
Thāna Bhawan,India,29.58605,77.41811
Thān,India,22.57422,71.19942
Thākurganj,India,26.42742,88.13112
Thakurdwara,India,29.19203,78.86145
Tezpur,India,26.63333,92.8
Terdāl,India,16.49379,75.04667
Teonthar,India,24.98207,81.64194
Thenkasi,India,8.96003,77.31525
Teni,India,10.01115,77.47772
Tellicherry,India,11.74811,75.4929
Telhāra,India,21.02694,76.83889
Tekkali,India,18.6057,84.23546
Tekkalakote,India,15.53444,76.87703
Tekāri,India,24.94253,84.84265
Tehri,India,30.39086,78.4803
Teghra,India,25.49043,85.94001
Tāsgaon,India,17.037,74.60171
Tarn Tāran,India,31.45191,74.92777
Tarikere,India,13.70954,75.81382
Tharangambadi,India,11.02764,79.85425
Tārānagar,India,28.6686,75.03207
Tarāna,India,23.33383,76.04253
Tāramangalam,India,11.69403,77.97035
Tarakeswar,India,22.88605,88.01363
Tāoru,India,28.21173,76.94984
Tanuku,India,16.75438,81.68143
Tāndūr,India,17.24849,77.57698
Tānda,India,28.97621,78.94187
Tāndā,India,26.54953,82.65841
Tanakpur,India,29.074,80.11139
Tamlūk,India,22.30083,87.92593
Tambaram,India,12.9246,80.12707
Talwāra,India,31.9376,75.88657
Talwandi Bhai,India,30.85584,74.92979
Taloda,India,21.56128,74.21238
Talipparamba,India,12.04161,75.35927
Tālīkota,India,16.47311,76.31085
Taleigao,India,15.46915,73.83285
Talegaon Dābhāde,India,18.73502,73.67561
Tālcher,India,20.94927,85.23354
Talāja,India,21.3527,72.03524
Tāki,India,22.58867,88.93253
Takhatpur,India,22.12915,81.86959
Takhatgarh,India,25.32235,73.00487
Tājpur,India,29.16242,78.48458
Tādpatri,India,14.90832,78.01031
Tādepallegūdem,India,16.81467,81.52717
Tādepalle,India,16.48333,80.6
Suriāpet,India,17.14054,79.62045
Suriānwān,India,25.46387,82.41922
Surendranagar,India,22.72706,71.64856
Sūratgarh,India,29.3215,73.89979
Surat,India,21.19594,72.83023
Sūrandai,India,8.97574,77.41923
Sūrajgarh,India,28.31005,75.73271
Supaul,India,26.11527,86.59509
Sunel,India,24.37065,75.95708
Sundarnagar,India,31.53523,76.905
Sundargarh,India,22.11667,84.03333
Sunām,India,30.12883,75.79943
Sulya,India,12.561,75.38741
Sūlūru,India,13.7,80.01667
Sulur,India,11.02427,77.12565
Sultanpur,India,31.21468,75.19602
Sultānpur,India,26.25788,82.07269
Suket,India,24.64609,76.0417
Sūjāngarh,India,27.7,74.46667
Suār,India,29.02841,79.05654
Srivilliputhur,India,9.51272,77.63369
Srīvardhan,India,18.04592,73.01552
Srivaikuntam,India,8.62931,77.91281
Srīsailain,India,16.07217,78.86816
Srīrāmnagar,India,17.26652,78.25544
Srīperumbūdūr,India,12.96763,79.94197
Srīnivāspur,India,13.33914,78.21175
Srinagar,India,34.08565,74.80555
Srīnagar,India,30.22243,78.78341
Sri Mādhopur,India,27.46599,75.59736
Karanpur,India,29.84042,73.45519
Srikakulam,India,18.2989,83.89751
Sri Dūngargarh,India,28.09617,74.00868
Soygaon,India,20.59606,75.61765
Soron,India,27.89055,78.74621
Soro,India,21.27851,86.68833
Sorada,India,19.76082,84.42997
Sopur,India,34.28671,74.47228
Sonīpat,India,28.99478,77.01937
Songadh,India,21.16966,73.56357
Sonepur,India,20.83333,83.91667
Rajpur Sonarpur,India,22.4382,88.43205
Sonāri,India,27.02462,95.01629
Sonāmukhi,India,23.30521,87.41336
Sompeta,India,18.94419,84.58449
Someshwar,India,13.49112,75.06646
Solan,India,30.90908,77.10869
Sojītra,India,22.53884,72.71984
Sojat,India,25.92493,73.66633
Sohna,India,28.24737,77.06544
Sohāgpur,India,22.70055,78.19522
Siwāna,India,25.65154,72.42243
Siwān,India,26.22096,84.35609
Sivakasi,India,9.44999,77.79797
Sivagiri,India,11.12026,77.78811
Sivagiri,India,9.34461,77.42911
Sivaganga,India,9.84701,78.48358
Siuri,India,23.90806,87.52773
Sitārganj,India,28.9293,79.70436
Sītāpur,India,27.56192,80.68265
Sītāmarhi,India,26.59357,85.4906
Siswā Bāzār,India,27.14652,83.75803
Sisauli,India,29.41386,77.4689
Sirūr,India,18.8276,74.37475
Sirumugai,India,11.32137,77.00521
Siruguppa,India,15.63,76.89217
Sirsilla,India,18.38865,78.81048
Sirsi,India,28.63916,78.64303
Sirsi,India,14.62072,74.83554
Sirsāganj,India,27.05715,78.68661
Sirsa,India,29.53489,75.02898
Sironj,India,24.10313,77.69055
Sirohi,India,24.88838,72.84794
Sīrkāzhi,India,11.23725,79.73585
Sirhind,India,30.64321,76.38421
Sīra,India,13.74155,76.9043
Sinnar,India,19.84505,73.99866
Singur,India,22.80917,88.22944
Singarāyakonda,India,15.23046,80.02794
Singānallūr,India,10.99898,77.03238
Sindhnūr,India,15.76983,76.75581
Sindgi,India,16.91883,76.23368
Shimla,India,31.10442,77.16662
Simdega,India,22.61523,84.50208
Silvassa,India,20.27386,72.99673
Sillod,India,20.30303,75.65284
Silchar,India,24.82733,92.79787
Silao,India,25.08358,85.42804
Sīkar,India,27.61206,75.13996
Sikandra Rao,India,27.68859,78.37985
Sikandarpur,India,26.04327,84.05298
Sikandarābād,India,28.45226,77.70004
Sikka,India,22.43218,69.84158
Sijua,India,23.77617,86.33028
Sihorā,India,23.4871,80.10404
Sihor,India,21.71134,71.96179
Sidlaghatta,India,13.38896,77.86444
Sidhi,India,24.4038,81.87954
Sidhaulī,India,27.28202,80.8345
Siddipet,India,18.10483,78.84858
Siddhapur,India,23.91783,72.37212
Sibsāgar,India,26.98427,94.63784
Shyamnagar,India,22.83333,88.36667
Shujālpur,India,23.40673,76.7098
Shrīrangapattana,India,12.42264,76.68439
Shrīrāmpur,India,22.75278,88.34222
Shrīgonda,India,18.61527,74.69895
Shorāpur,India,16.521,76.75738
Shōranūr,India,10.76181,76.27078
Sholinghur,India,13.1181,79.42025
Solāpur,India,17.67152,75.91044
Shivpuri,India,25.42378,77.66223
Shīshgarh,India,28.72928,79.31469
Shirpur,India,21.34821,74.88035
Shirhatti,India,15.23352,75.57996
Shirdi,India,19.76616,74.47738
Shimoga,India,13.93157,75.56791
Shillong,India,25.56892,91.88313
Siliguri,India,26.71004,88.42851
Shikohābād,India,27.108,78.58661
Shikārpūr,India,28.28072,78.01411
Shikārpur,India,14.2698,75.35643
Shiggaon,India,14.99053,75.22499
Shertallai,India,9.68581,76.33996
Sherkot,India,29.32704,78.57429
Sherghāti,India,24.5595,84.79162
Sheopur,India,25.66472,76.69616
Sheohar,India,26.51393,85.29341
Sheoganj,India,25.13915,73.06784
Shegaon,India,20.7932,76.69921
Shāntipur,India,23.24723,88.43302
Shamsābād,India,27.5371,79.43796
Shamsābād,India,27.01718,78.12358
Shāmli,India,29.4497,77.30959
Shāmgarh,India,24.18817,75.63903
Shājāpur,India,23.42637,76.27775
Sheikhpura,India,25.13994,85.84096
Shāhpura,India,27.3912,75.95956
Shāhpura,India,25.62094,74.92487
Shāhpur,India,29.3501,77.5516
Shāhpur,India,25.60293,84.40412
Shāhpur,India,21.23742,76.22558
Shāhpur,India,16.69605,76.8422
Shāhjānpur,India,27.88165,79.90918
Shāhi,India,28.55023,79.31761
Shāhganj,India,26.04965,82.68423
Shahdol,India,23.29356,81.3619
Shāhāda,India,21.54538,74.47106
Shāhābād,India,30.16776,76.87046
Shāhābād,India,28.56681,79.00956
Shāhābād,India,27.6431,79.9402
Shāhābād,India,17.1307,76.94361
Serchhīp,India,23.29312,92.84679
Seram,India,17.17859,77.28998
Seoni Mālwa,India,22.45046,77.4665
Seoni,India,22.08503,79.55037
Seondha,India,26.15422,78.7812
Seohāra,India,29.20904,78.58837
Sendhwa,India,21.68562,75.09622
Sehore,India,23.2,77.08333
Secunderabad,India,17.50427,78.54263
Sāyla,India,22.54925,71.48324
Sawāi Mādhopur,India,26.02301,76.34408
Sāvda,India,21.15054,75.88938
Savanūr,India,14.97335,75.33724
Sāvantvādi,India,15.90413,73.82191
Sausar,India,21.65576,78.79669
Saundatti,India,15.76615,75.11778
Sathyamangalam,India,11.50526,77.23826
Sattur,India,9.35592,77.92457
Sattenapalle,India,16.39381,80.15221
Satna,India,24.57726,80.82719
Satara,India,17.68589,73.99333
Satānā,India,20.59483,74.20301
Sāsvad,India,18.34351,74.03102
Sarwār,India,26.06272,75.01104
Sarkhej,India,22.98297,72.50196
Sardulgarh,India,29.69224,75.23608
Sardhana,India,29.14551,77.61433
Sardārshahr,India,28.44062,74.491
Sarauli,India,28.49404,79.09177
Sārangpur,India,23.56651,76.47306
Saraipali,India,21.3153,83.00629
Sarāi Mīr,India,26.02705,82.91843
Sarāi Ākil,India,25.3789,81.51035
Saoner,India,21.3851,78.92155
Sānkrāil,India,22.54997,88.22515
Sankeshwar,India,16.25649,74.48195
Sangrūr,India,30.24506,75.84488
Sāngola,India,17.43948,75.19379
Sangod,India,24.92707,76.28649
Sāngli,India,16.85438,74.56417
Sangariā,India,29.79886,74.46683
Sangāreddi,India,17.62477,78.08669
Sangamner,India,19.56784,74.21154
Sandūr,India,15.08613,76.54692
Sandīla,India,27.06989,80.51497
Sāndi,India,27.28867,79.9519
Sancoale,India,15.37794,73.90352
Sānchor,India,24.75361,71.7728
Sanāwad,India,22.17391,76.06993
Sanaur,India,30.30182,76.45786
Sānand,India,22.99227,72.38177
Samthar,India,25.84348,78.90683
Samrāla,India,30.83601,76.19324
Samdari,India,25.81299,72.57879
Sāmbhar,India,26.90806,75.19137
Sambhal,India,28.58498,78.56959
Sambalpur,India,21.46527,83.97573
Sāmba,India,32.56245,75.11993
Samāstipur,India,25.86222,85.77953
Sāmalkot,India,17.05675,82.17639
Samālkha,India,29.23552,77.01273
Sālūr,India,18.51716,83.20548
Sālūmbar,India,24.13524,74.04442
Salem,India,11.65376,78.15538
Salāya,India,22.31038,69.60376
Saktī,India,22.02662,82.96091
Sakleshpur,India,12.94119,75.78467
Saint Thomas Mount,India,13.00334,80.19614
Sainthia,India,23.94826,87.68045
Selu,India,19.45512,76.44073
Saiha,India,22.49183,92.98143
Saidpur,India,25.53749,83.22378
Sāhibganj,India,25.24425,87.63481
Sahāwar,India,27.79603,78.83373
Sahaswān,India,28.07227,78.75082
Sahaspur,India,29.12125,78.62273
Saharsa,India,25.87498,86.59611
Sahāranpur,India,29.9679,77.54522
Sagauli,India,26.7639,84.74341
Saugor,India,23.83877,78.73874
